ID,Pred,Team1,Team2
2019_1101_1458,0.12765454,Abilene Chr,Wisconsin
2019_1101_1459,0.07860038,Abilene Chr,Wofford
2019_1101_1463,0.44674309999999995,Abilene Chr,Yale
2019_1113_1120,0.13708879999999998,Arizona St,Auburn
2019_1113_1124,0.28790694,Arizona St,Baylor
2019_1113_1125,0.5226781,Arizona St,Belmont
2019_1113_1133,0.8382417999999999,Arizona St,Bradley
2019_1113_1138,0.21699369,Arizona St,Buffalo
2019_1113_1153,0.21309885,Arizona St,Cincinnati
2019_1113_1159,0.7410094,Arizona St,Colgate
2019_1113_1181,0.10243785,Arizona St,Duke
2019_1113_1192,0.85864806,Arizona St,F Dickinson
2019_1113_1196,0.26153165,Arizona St,Florida
2019_1113_1199,0.15595615,Arizona St,Florida St
2019_1113_1205,0.8651610000000001,Arizona St,Gardner Webb
2019_1113_1209,0.6219693000000001,Arizona St,Georgia St
2019_1113_1211,0.22853675,Arizona St,Gonzaga
2019_1113_1222,0.13412671,Arizona St,Houston
2019_1113_1233,0.8714208000000001,Arizona St,Iona
2019_1113_1234,0.47360697,Arizona St,Iowa
2019_1113_1235,0.23887542,Arizona St,Iowa St
2019_1113_1242,0.23776269,Arizona St,Kansas
2019_1113_1243,0.3037135,Arizona St,Kansas St
2019_1113_1246,0.1915474,Arizona St,Kentucky
2019_1113_1251,0.5131037,Arizona St,Liberty
2019_1113_1257,0.23866698,Arizona St,Louisville
2019_1113_1261,0.13116387,Arizona St,LSU
2019_1113_1266,0.22884963,Arizona St,Marquette
2019_1113_1268,0.27066204,Arizona St,Maryland
2019_1113_1276,0.19111022,Arizona St,Michigan
2019_1113_1277,0.21334575,Arizona St,Michigan St
2019_1113_1278,0.53486365,Arizona St,Minnesota
2019_1113_1279,0.3245425,Arizona St,Mississippi
2019_1113_1280,0.16324095,Arizona St,Mississippi St
2019_1113_1285,0.76105595,Arizona St,Montana
2019_1113_1293,0.39786118,Arizona St,Murray St
2019_1113_1295,0.8854738999999999,Arizona St,N Dakota St
2019_1113_1297,0.6865693,Arizona St,N Kentucky
2019_1113_1300,0.9260441999999999,Arizona St,NC Central
2019_1113_1305,0.34719977,Arizona St,Nevada
2019_1113_1308,0.34997649999999997,Arizona St,New Mexico St
2019_1113_1314,0.1809564,Arizona St,North Carolina
2019_1113_1318,0.65317994,Arizona St,Northeastern
2019_1113_1326,0.5717665,Arizona St,Ohio St
2019_1113_1328,0.51687366,Arizona St,Oklahoma
2019_1113_1330,0.5658477,Arizona St,Old Dominion
2019_1113_1332,0.39281175,Arizona St,Oregon
2019_1113_1341,0.8067969,Arizona St,Prairie View
2019_1113_1345,0.13442105,Arizona St,Purdue
2019_1113_1371,0.43621272,Arizona St,Seton Hall
2019_1113_1385,0.5751109000000001,Arizona St,St John's
2019_1113_1387,0.6181831,Arizona St,St Louis
2019_1113_1388,0.28924865,Arizona St,St Mary's CA
2019_1113_1393,0.387261,Arizona St,Syracuse
2019_1113_1396,0.50552094,Arizona St,Temple
2019_1113_1397,0.20920749,Arizona St,Tennessee
2019_1113_1403,0.20092197,Arizona St,Texas Tech
2019_1113_1414,0.43954706,Arizona St,UC Irvine
2019_1113_1416,0.41680187,Arizona St,UCF
2019_1113_1429,0.43781980000000004,Arizona St,Utah St
2019_1113_1433,0.2895861,Arizona St,VA Commonwealth
2019_1113_1436,0.6134229,Arizona St,Vermont
2019_1113_1437,0.20811497,Arizona St,Villanova
2019_1113_1438,0.15341121,Arizona St,Virginia
2019_1113_1439,0.25695708,Arizona St,Virginia Tech
2019_1113_1449,0.31140890000000004,Arizona St,Washington
2019_1113_1458,0.2714233,Arizona St,Wisconsin
2019_1113_1459,0.18344570000000002,Arizona St,Wofford
2019_1113_1463,0.66286117,Arizona St,Yale
2019_1120_1124,0.6666061,Auburn,Baylor
2019_1120_1125,0.7827338,Auburn,Belmont
2019_1120_1133,0.96177375,Auburn,Bradley
2019_1120_1138,0.5213101,Auburn,Buffalo
2019_1120_1153,0.56092155,Auburn,Cincinnati
2019_1120_1159,0.93536365,Auburn,Colgate
2019_1120_1181,0.32689396,Auburn,Duke
2019_1120_1192,0.9645911,Auburn,F Dickinson
2019_1120_1196,0.5978913,Auburn,Florida
2019_1120_1199,0.51461136,Auburn,Florida St
2019_1120_1205,0.9676601,Auburn,Gardner Webb
2019_1120_1209,0.89496195,Auburn,Georgia St
2019_1120_1211,0.50780493,Auburn,Gonzaga
2019_1120_1222,0.42933393,Auburn,Houston
2019_1120_1233,0.970668,Auburn,Iona
2019_1120_1234,0.8364190999999999,Auburn,Iowa
2019_1120_1235,0.64040613,Auburn,Iowa St
2019_1120_1242,0.6233361999999999,Auburn,Kansas
2019_1120_1243,0.6187553000000001,Auburn,Kansas St
2019_1120_1246,0.53603303,Auburn,Kentucky
2019_1120_1251,0.85014164,Auburn,Liberty
2019_1120_1257,0.6658294,Auburn,Louisville
2019_1120_1261,0.41916966,Auburn,LSU
2019_1120_1266,0.64200443,Auburn,Marquette
2019_1120_1268,0.6472391,Auburn,Maryland
2019_1120_1276,0.4858537,Auburn,Michigan
2019_1120_1277,0.5351139,Auburn,Michigan St
2019_1120_1278,0.84057134,Auburn,Minnesota
2019_1120_1279,0.7567756,Auburn,Mississippi
2019_1120_1280,0.5231015999999999,Auburn,Mississippi St
2019_1120_1285,0.94039845,Auburn,Montana
2019_1120_1293,0.73430777,Auburn,Murray St
2019_1120_1295,0.96911836,Auburn,N Dakota St
2019_1120_1297,0.91485256,Auburn,N Kentucky
2019_1120_1300,0.97122735,Auburn,NC Central
2019_1120_1305,0.76133925,Auburn,Nevada
2019_1120_1308,0.68973386,Auburn,New Mexico St
2019_1120_1314,0.46441838,Auburn,North Carolina
2019_1120_1318,0.90067995,Auburn,Northeastern
2019_1120_1326,0.8768146000000001,Auburn,Ohio St
2019_1120_1328,0.8078781999999999,Auburn,Oklahoma
2019_1120_1330,0.86206925,Auburn,Old Dominion
2019_1120_1332,0.7875529,Auburn,Oregon
2019_1120_1341,0.94182295,Auburn,Prairie View
2019_1120_1345,0.44026554,Auburn,Purdue
2019_1120_1371,0.8221419,Auburn,Seton Hall
2019_1120_1385,0.87371683,Auburn,St John's
2019_1120_1387,0.8737823,Auburn,St Louis
2019_1120_1388,0.6567765,Auburn,St Mary's CA
2019_1120_1393,0.6838261,Auburn,Syracuse
2019_1120_1396,0.8659116,Auburn,Temple
2019_1120_1397,0.56016874,Auburn,Tennessee
2019_1120_1403,0.567616,Auburn,Texas Tech
2019_1120_1414,0.7968983000000001,Auburn,UC Irvine
2019_1120_1416,0.8112822,Auburn,UCF
2019_1120_1429,0.7711967,Auburn,Utah St
2019_1120_1433,0.66336787,Auburn,VA Commonwealth
2019_1120_1436,0.887785,Auburn,Vermont
2019_1120_1437,0.59094167,Auburn,Villanova
2019_1120_1438,0.44621990000000006,Auburn,Virginia
2019_1120_1439,0.6559007,Auburn,Virginia Tech
2019_1120_1449,0.6598477,Auburn,Washington
2019_1120_1458,0.5842594,Auburn,Wisconsin
2019_1120_1459,0.51010585,Auburn,Wofford
2019_1120_1463,0.89571345,Auburn,Yale
2019_1124_1125,0.6822549,Baylor,Belmont
2019_1124_1133,0.9113041,Baylor,Bradley
2019_1124_1138,0.34373394,Baylor,Buffalo
2019_1124_1153,0.38434353,Baylor,Cincinnati
2019_1124_1159,0.8649719000000001,Baylor,Colgate
2019_1124_1181,0.16921937,Baylor,Duke
2019_1124_1192,0.9165142,Baylor,F Dickinson
2019_1124_1196,0.46302232,Baylor,Florida
2019_1124_1199,0.30383357,Baylor,Florida St
2019_1124_1205,0.9312860000000001,Baylor,Gardner Webb
2019_1124_1209,0.79797274,Baylor,Georgia St
2019_1124_1211,0.31852826,Baylor,Gonzaga
2019_1124_1222,0.23226687,Baylor,Houston
2019_1124_1233,0.93160826,Baylor,Iona
2019_1124_1234,0.686655,Baylor,Iowa
2019_1124_1235,0.41960576,Baylor,Iowa St
2019_1124_1242,0.42253622,Baylor,Kansas
2019_1124_1243,0.44747633,Baylor,Kansas St
2019_1124_1246,0.35184309999999996,Baylor,Kentucky
2019_1124_1251,0.7279133000000001,Baylor,Liberty
2019_1124_1257,0.43243919999999997,Baylor,Louisville
2019_1124_1261,0.25450212,Baylor,LSU
2019_1124_1266,0.40243536,Baylor,Marquette
2019_1124_1268,0.44867447,Baylor,Maryland
2019_1124_1276,0.31100659999999997,Baylor,Michigan
2019_1124_1277,0.35516858,Baylor,Michigan St
2019_1124_1278,0.7027235,Baylor,Minnesota
2019_1124_1279,0.5385245,Baylor,Mississippi
2019_1124_1280,0.30207372,Baylor,Mississippi St
2019_1124_1285,0.8866421999999998,Baylor,Montana
2019_1124_1293,0.5868858,Baylor,Murray St
2019_1124_1295,0.9370354,Baylor,N Dakota St
2019_1124_1297,0.8419479,Baylor,N Kentucky
2019_1124_1300,0.9479318000000001,Baylor,NC Central
2019_1124_1305,0.5752391,Baylor,Nevada
2019_1124_1308,0.5278586,Baylor,New Mexico St
2019_1124_1314,0.27978072,Baylor,North Carolina
2019_1124_1318,0.82183486,Baylor,Northeastern
2019_1124_1326,0.7600075,Baylor,Ohio St
2019_1124_1328,0.69074696,Baylor,Oklahoma
2019_1124_1330,0.7321318,Baylor,Old Dominion
2019_1124_1332,0.6129796999999999,Baylor,Oregon
2019_1124_1341,0.88240343,Baylor,Prairie View
2019_1124_1345,0.24225493,Baylor,Purdue
2019_1124_1371,0.66207826,Baylor,Seton Hall
2019_1124_1385,0.7663483,Baylor,St John's
2019_1124_1387,0.7623342,Baylor,St Louis
2019_1124_1388,0.45356769999999996,Baylor,St Mary's CA
2019_1124_1393,0.57377297,Baylor,Syracuse
2019_1124_1396,0.7214178000000001,Baylor,Temple
2019_1124_1397,0.35337543,Baylor,Tennessee
2019_1124_1403,0.35767859999999996,Baylor,Texas Tech
2019_1124_1414,0.66252995,Baylor,UC Irvine
2019_1124_1416,0.6564028000000001,Baylor,UCF
2019_1124_1429,0.655825,Baylor,Utah St
2019_1124_1433,0.48160502,Baylor,VA Commonwealth
2019_1124_1436,0.78247684,Baylor,Vermont
2019_1124_1437,0.37441996,Baylor,Villanova
2019_1124_1438,0.27538663,Baylor,Virginia
2019_1124_1439,0.4291822,Baylor,Virginia Tech
2019_1124_1449,0.50858223,Baylor,Washington
2019_1124_1458,0.4357598,Baylor,Wisconsin
2019_1124_1459,0.29317054,Baylor,Wofford
2019_1124_1463,0.82860696,Baylor,Yale
2019_1125_1133,0.8039743,Belmont,Bradley
2019_1125_1138,0.26005727,Belmont,Buffalo
2019_1125_1153,0.26113242,Belmont,Cincinnati
2019_1125_1159,0.69366944,Belmont,Colgate
2019_1125_1181,0.14221892,Belmont,Duke
2019_1125_1192,0.83997554,Belmont,F Dickinson
2019_1125_1196,0.26799172,Belmont,Florida
2019_1125_1199,0.22596955,Belmont,Florida St
2019_1125_1205,0.8490078000000001,Belmont,Gardner Webb
2019_1125_1209,0.6103869000000001,Belmont,Georgia St
2019_1125_1211,0.28549543,Belmont,Gonzaga
2019_1125_1222,0.17415892,Belmont,Houston
2019_1125_1233,0.84498596,Belmont,Iona
2019_1125_1234,0.45648995,Belmont,Iowa
2019_1125_1235,0.28259015,Belmont,Iowa St
2019_1125_1242,0.27028495,Belmont,Kansas
2019_1125_1243,0.28422016,Belmont,Kansas St
2019_1125_1246,0.25044274,Belmont,Kentucky
2019_1125_1251,0.5294278,Belmont,Liberty
2019_1125_1257,0.28774127,Belmont,Louisville
2019_1125_1261,0.20124395,Belmont,LSU
2019_1125_1266,0.2605391,Belmont,Marquette
2019_1125_1268,0.28938103,Belmont,Maryland
2019_1125_1276,0.21378838,Belmont,Michigan
2019_1125_1277,0.21754774,Belmont,Michigan St
2019_1125_1278,0.46388125,Belmont,Minnesota
2019_1125_1279,0.3421591,Belmont,Mississippi
2019_1125_1280,0.23037422,Belmont,Mississippi St
2019_1125_1285,0.73617846,Belmont,Montana
2019_1125_1293,0.40107155,Belmont,Murray St
2019_1125_1295,0.86806554,Belmont,N Dakota St
2019_1125_1297,0.63021755,Belmont,N Kentucky
2019_1125_1300,0.8919139000000001,Belmont,NC Central
2019_1125_1305,0.36881128,Belmont,Nevada
2019_1125_1308,0.38349724,Belmont,New Mexico St
2019_1125_1314,0.2090467,Belmont,North Carolina
2019_1125_1318,0.6165813,Belmont,Northeastern
2019_1125_1326,0.51380384,Belmont,Ohio St
2019_1125_1328,0.46262255,Belmont,Oklahoma
2019_1125_1330,0.57676584,Belmont,Old Dominion
2019_1125_1332,0.402339,Belmont,Oregon
2019_1125_1341,0.79154253,Belmont,Prairie View
2019_1125_1345,0.1977112,Belmont,Purdue
2019_1125_1371,0.41326043,Belmont,Seton Hall
2019_1125_1385,0.56225973,Belmont,St John's
2019_1125_1387,0.54714715,Belmont,St Louis
2019_1125_1388,0.36985209999999996,Belmont,St Mary's CA
2019_1125_1393,0.30224735,Belmont,Syracuse
2019_1125_1396,0.518534,Belmont,Temple
2019_1125_1397,0.25032628,Belmont,Tennessee
2019_1125_1403,0.26778509999999994,Belmont,Texas Tech
2019_1125_1414,0.46599132,Belmont,UC Irvine
2019_1125_1416,0.42680168,Belmont,UCF
2019_1125_1429,0.3876323,Belmont,Utah St
2019_1125_1433,0.30801052,Belmont,VA Commonwealth
2019_1125_1436,0.5942977,Belmont,Vermont
2019_1125_1437,0.23854184,Belmont,Villanova
2019_1125_1438,0.20446491,Belmont,Virginia
2019_1125_1439,0.29160172,Belmont,Virginia Tech
2019_1125_1449,0.28059608,Belmont,Washington
2019_1125_1458,0.2925014,Belmont,Wisconsin
2019_1125_1459,0.24018942,Belmont,Wofford
2019_1125_1463,0.6278081999999999,Belmont,Yale
2019_1133_1138,0.085036956,Bradley,Buffalo
2019_1133_1153,0.11045246,Bradley,Cincinnati
2019_1133_1159,0.5181806,Bradley,Colgate
2019_1133_1181,0.04319225,Bradley,Duke
2019_1133_1192,0.6865541000000001,Bradley,F Dickinson
2019_1133_1196,0.12090233,Bradley,Florida
2019_1133_1199,0.063382365,Bradley,Florida St
2019_1133_1205,0.7022246,Bradley,Gardner Webb
2019_1133_1209,0.35815325,Bradley,Georgia St
2019_1133_1211,0.10083742,Bradley,Gonzaga
2019_1133_1222,0.053989984000000005,Bradley,Houston
2019_1133_1233,0.70939654,Bradley,Iona
2019_1133_1234,0.23373573,Bradley,Iowa
2019_1133_1235,0.10600033,Bradley,Iowa St
2019_1133_1242,0.106503054,Bradley,Kansas
2019_1133_1243,0.15560581,Bradley,Kansas St
2019_1133_1246,0.09009546,Bradley,Kentucky
2019_1133_1251,0.26137838,Bradley,Liberty
2019_1133_1257,0.09638674,Bradley,Louisville
2019_1133_1261,0.05686461599999999,Bradley,LSU
2019_1133_1266,0.08835721,Bradley,Marquette
2019_1133_1268,0.11463226,Bradley,Maryland
2019_1133_1276,0.09001928,Bradley,Michigan
2019_1133_1277,0.11204220000000001,Bradley,Michigan St
2019_1133_1278,0.33356574,Bradley,Minnesota
2019_1133_1279,0.13550262,Bradley,Mississippi
2019_1133_1280,0.064756535,Bradley,Mississippi St
2019_1133_1285,0.5257425,Bradley,Montana
2019_1133_1293,0.16716214,Bradley,Murray St
2019_1133_1295,0.756004,Bradley,N Dakota St
2019_1133_1297,0.41671434,Bradley,N Kentucky
2019_1133_1300,0.8660824,Bradley,NC Central
2019_1133_1305,0.13760063,Bradley,Nevada
2019_1133_1308,0.139102,Bradley,New Mexico St
2019_1133_1314,0.09340965,Bradley,North Carolina
2019_1133_1318,0.41884750000000004,Bradley,Northeastern
2019_1133_1326,0.31093246,Bradley,Ohio St
2019_1133_1328,0.30447564,Bradley,Oklahoma
2019_1133_1330,0.29277295,Bradley,Old Dominion
2019_1133_1332,0.17077792,Bradley,Oregon
2019_1133_1341,0.5905921,Bradley,Prairie View
2019_1133_1345,0.054134652000000005,Bradley,Purdue
2019_1133_1371,0.20760919,Bradley,Seton Hall
2019_1133_1385,0.31357579999999996,Bradley,St John's
2019_1133_1387,0.37110788,Bradley,St Louis
2019_1133_1388,0.11406529,Bradley,St Mary's CA
2019_1133_1393,0.21623254,Bradley,Syracuse
2019_1133_1396,0.23878889,Bradley,Temple
2019_1133_1397,0.092940845,Bradley,Tennessee
2019_1133_1403,0.08440521,Bradley,Texas Tech
2019_1133_1414,0.193192,Bradley,UC Irvine
2019_1133_1416,0.23073354,Bradley,UCF
2019_1133_1429,0.19899476,Bradley,Utah St
2019_1133_1433,0.12201319,Bradley,VA Commonwealth
2019_1133_1436,0.30771434,Bradley,Vermont
2019_1133_1437,0.091455534,Bradley,Villanova
2019_1133_1438,0.07053943,Bradley,Virginia
2019_1133_1439,0.12842467,Bradley,Virginia Tech
2019_1133_1449,0.14789246,Bradley,Washington
2019_1133_1458,0.13183749,Bradley,Wisconsin
2019_1133_1459,0.06940488,Bradley,Wofford
2019_1133_1463,0.39680138,Bradley,Yale
2019_1138_1153,0.564362,Buffalo,Cincinnati
2019_1138_1159,0.9106155,Buffalo,Colgate
2019_1138_1181,0.31718644,Buffalo,Duke
2019_1138_1192,0.9562263000000001,Buffalo,F Dickinson
2019_1138_1196,0.5800857,Buffalo,Florida
2019_1138_1199,0.5065464,Buffalo,Florida St
2019_1138_1205,0.9607064000000001,Buffalo,Gardner Webb
2019_1138_1209,0.87649393,Buffalo,Georgia St
2019_1138_1211,0.50722325,Buffalo,Gonzaga
2019_1138_1222,0.43284579999999995,Buffalo,Houston
2019_1138_1233,0.9615384,Buffalo,Iona
2019_1138_1234,0.7862068,Buffalo,Iowa
2019_1138_1235,0.59701407,Buffalo,Iowa St
2019_1138_1242,0.56067926,Buffalo,Kansas
2019_1138_1243,0.5913484,Buffalo,Kansas St
2019_1138_1246,0.51141727,Buffalo,Kentucky
2019_1138_1251,0.8269200000000001,Buffalo,Liberty
2019_1138_1257,0.6274058000000001,Buffalo,Louisville
2019_1138_1261,0.39263874,Buffalo,LSU
2019_1138_1266,0.59039664,Buffalo,Marquette
2019_1138_1268,0.6200211999999999,Buffalo,Maryland
2019_1138_1276,0.49028903,Buffalo,Michigan
2019_1138_1277,0.518725,Buffalo,Michigan St
2019_1138_1278,0.8041252,Buffalo,Minnesota
2019_1138_1279,0.6962826,Buffalo,Mississippi
2019_1138_1280,0.4879047,Buffalo,Mississippi St
2019_1138_1285,0.9191003000000001,Buffalo,Montana
2019_1138_1293,0.7013674,Buffalo,Murray St
2019_1138_1295,0.9613719999999999,Buffalo,N Dakota St
2019_1138_1297,0.8820181999999999,Buffalo,N Kentucky
2019_1138_1300,0.96261704,Buffalo,NC Central
2019_1138_1305,0.7104194,Buffalo,Nevada
2019_1138_1308,0.64983124,Buffalo,New Mexico St
2019_1138_1314,0.42177972,Buffalo,North Carolina
2019_1138_1318,0.87751734,Buffalo,Northeastern
2019_1138_1326,0.8298713,Buffalo,Ohio St
2019_1138_1328,0.7614999,Buffalo,Oklahoma
2019_1138_1330,0.8551323000000001,Buffalo,Old Dominion
2019_1138_1332,0.75330424,Buffalo,Oregon
2019_1138_1341,0.9251229999999999,Buffalo,Prairie View
2019_1138_1345,0.42398,Buffalo,Purdue
2019_1138_1371,0.7752627,Buffalo,Seton Hall
2019_1138_1385,0.8405173,Buffalo,St John's
2019_1138_1387,0.8482439,Buffalo,St Louis
2019_1138_1388,0.6535011,Buffalo,St Mary's CA
2019_1138_1393,0.6426795,Buffalo,Syracuse
2019_1138_1396,0.8358394,Buffalo,Temple
2019_1138_1397,0.5261705,Buffalo,Tennessee
2019_1138_1403,0.55743825,Buffalo,Texas Tech
2019_1138_1414,0.76755357,Buffalo,UC Irvine
2019_1138_1416,0.78072965,Buffalo,UCF
2019_1138_1429,0.7165305000000001,Buffalo,Utah St
2019_1138_1433,0.652162,Buffalo,VA Commonwealth
2019_1138_1436,0.8651325000000001,Buffalo,Vermont
2019_1138_1437,0.56961507,Buffalo,Villanova
2019_1138_1438,0.47575662,Buffalo,Virginia
2019_1138_1439,0.61324066,Buffalo,Virginia Tech
2019_1138_1449,0.62840796,Buffalo,Washington
2019_1138_1458,0.5659515,Buffalo,Wisconsin
2019_1138_1459,0.4856937,Buffalo,Wofford
2019_1138_1463,0.8600962,Buffalo,Yale
2019_1153_1159,0.9010503000000001,Cincinnati,Colgate
2019_1153_1181,0.26015309999999997,Cincinnati,Duke
2019_1153_1192,0.9324575999999999,Cincinnati,F Dickinson
2019_1153_1196,0.5831648,Cincinnati,Florida
2019_1153_1199,0.42523882,Cincinnati,Florida St
2019_1153_1205,0.94117814,Cincinnati,Gardner Webb
2019_1153_1209,0.849872,Cincinnati,Georgia St
2019_1153_1211,0.4385031,Cincinnati,Gonzaga
2019_1153_1222,0.34356973,Cincinnati,Houston
2019_1153_1233,0.94238913,Cincinnati,Iona
2019_1153_1234,0.76954013,Cincinnati,Iowa
2019_1153_1235,0.5774842,Cincinnati,Iowa St
2019_1153_1242,0.56304663,Cincinnati,Kansas
2019_1153_1243,0.55579543,Cincinnati,Kansas St
2019_1153_1246,0.48676255,Cincinnati,Kentucky
2019_1153_1251,0.8130165,Cincinnati,Liberty
2019_1153_1257,0.5687188,Cincinnati,Louisville
2019_1153_1261,0.35199243,Cincinnati,LSU
2019_1153_1266,0.5466666,Cincinnati,Marquette
2019_1153_1268,0.5922767,Cincinnati,Maryland
2019_1153_1276,0.41438273,Cincinnati,Michigan
2019_1153_1277,0.48818347,Cincinnati,Michigan St
2019_1153_1278,0.7899435,Cincinnati,Minnesota
2019_1153_1279,0.6832691,Cincinnati,Mississippi
2019_1153_1280,0.45415944,Cincinnati,Mississippi St
2019_1153_1285,0.9186895,Cincinnati,Montana
2019_1153_1293,0.70857865,Cincinnati,Murray St
2019_1153_1295,0.9487225,Cincinnati,N Dakota St
2019_1153_1297,0.88365185,Cincinnati,N Kentucky
2019_1153_1300,0.9596934000000001,Cincinnati,NC Central
2019_1153_1305,0.6904137,Cincinnati,Nevada
2019_1153_1308,0.64113635,Cincinnati,New Mexico St
2019_1153_1314,0.37236527,Cincinnati,North Carolina
2019_1153_1318,0.87468994,Cincinnati,Northeastern
2019_1153_1326,0.8264083000000001,Cincinnati,Ohio St
2019_1153_1328,0.7577596999999999,Cincinnati,Oklahoma
2019_1153_1330,0.79859805,Cincinnati,Old Dominion
2019_1153_1332,0.7190409000000001,Cincinnati,Oregon
2019_1153_1341,0.90891784,Cincinnati,Prairie View
2019_1153_1345,0.37138236,Cincinnati,Purdue
2019_1153_1371,0.76206344,Cincinnati,Seton Hall
2019_1153_1385,0.8262009,Cincinnati,St John's
2019_1153_1387,0.8260450999999999,Cincinnati,St Louis
2019_1153_1388,0.5908276,Cincinnati,St Mary's CA
2019_1153_1393,0.6721142,Cincinnati,Syracuse
2019_1153_1396,0.80896705,Cincinnati,Temple
2019_1153_1397,0.49721214,Cincinnati,Tennessee
2019_1153_1403,0.4754846,Cincinnati,Texas Tech
2019_1153_1414,0.7513075,Cincinnati,UC Irvine
2019_1153_1416,0.7229848000000001,Cincinnati,UCF
2019_1153_1429,0.7615143,Cincinnati,Utah St
2019_1153_1433,0.59351945,Cincinnati,VA Commonwealth
2019_1153_1436,0.841124,Cincinnati,Vermont
2019_1153_1437,0.51008606,Cincinnati,Villanova
2019_1153_1438,0.38170657,Cincinnati,Virginia
2019_1153_1439,0.5745501000000001,Cincinnati,Virginia Tech
2019_1153_1449,0.6239237,Cincinnati,Washington
2019_1153_1458,0.5357451999999999,Cincinnati,Wisconsin
2019_1153_1459,0.43085742,Cincinnati,Wofford
2019_1153_1463,0.8833662,Cincinnati,Yale
2019_1159_1181,0.06817261,Colgate,Duke
2019_1159_1192,0.7268232,Colgate,F Dickinson
2019_1159_1196,0.17411762,Colgate,Florida
2019_1159_1199,0.10920727,Colgate,Florida St
2019_1159_1205,0.73118055,Colgate,Gardner Webb
2019_1159_1209,0.45929897,Colgate,Georgia St
2019_1159_1211,0.14579011,Colgate,Gonzaga
2019_1159_1222,0.07928127,Colgate,Houston
2019_1159_1233,0.7426465,Colgate,Iona
2019_1159_1234,0.3206251,Colgate,Iowa
