ID,Pred,Team1,Team2
2019_1120_1330,0.89242446,Auburn,Old Dominion
2019_1120_1332,0.8232381999999999,Auburn,Oregon
2019_1120_1341,0.9488828000000001,Auburn,Prairie View
2019_1120_1345,0.47943109999999994,Auburn,Purdue
2019_1120_1371,0.8932846,Auburn,Seton Hall
2019_1120_1385,0.9073146000000001,Auburn,St John's
2019_1120_1387,0.9136593000000001,Auburn,St Louis
2019_1120_1388,0.6063084,Auburn,St Mary's CA
2019_1120_1393,0.773745,Auburn,Syracuse
2019_1120_1396,0.91006887,Auburn,Temple
2019_1120_1397,0.5602689999999999,Auburn,Tennessee
2019_1120_1403,0.4972972,Auburn,Texas Tech
2019_1120_1414,0.7989927,Auburn,UC Irvine
2019_1120_1416,0.8794751000000001,Auburn,UCF
2019_1120_1429,0.8088637,Auburn,Utah St
2019_1120_1433,0.74112713,Auburn,VA Commonwealth
2019_1120_1436,0.90556663,Auburn,Vermont
2019_1120_1437,0.6918491999999999,Auburn,Villanova
2019_1120_1438,0.31887555,Auburn,Virginia
2019_1120_1439,0.5944716,Auburn,Virginia Tech
2019_1120_1449,0.7805366,Auburn,Washington
2019_1120_1458,0.6155927,Auburn,Wisconsin
2019_1120_1459,0.45015332,Auburn,Wofford
2019_1120_1463,0.92448515,Auburn,Yale
2019_1124_1125,0.61676836,Baylor,Belmont
2019_1124_1133,0.9324662,Baylor,Bradley
2019_1124_1138,0.2866855,Baylor,Buffalo
2019_1124_1153,0.45197109999999996,Baylor,Cincinnati
2019_1124_1159,0.8816816999999999,Baylor,Colgate
2019_1124_1181,0.19268338,Baylor,Duke
2019_1124_1192,0.9429561,Baylor,F Dickinson
2019_1124_1196,0.41217983,Baylor,Florida
2019_1124_1199,0.32479438,Baylor,Florida St
2019_1124_1205,0.95214057,Baylor,Gardner Webb
2019_1124_1209,0.8518072,Baylor,Georgia St
2019_1124_1211,0.19617479999999998,Baylor,Gonzaga
2019_1124_1222,0.19531764,Baylor,Houston
2019_1124_1233,0.9533536,Baylor,Iona
2019_1124_1234,0.76036936,Baylor,Iowa
2019_1124_1235,0.37423846,Baylor,Iowa St
2019_1124_1242,0.45191777,Baylor,Kansas
2019_1124_1243,0.41319215,Baylor,Kansas St
2019_1124_1246,0.37811083,Baylor,Kentucky
2019_1124_1251,0.5868477,Baylor,Liberty
2019_1124_1257,0.46413043,Baylor,Louisville
2019_1124_1261,0.3216875,Baylor,LSU
2019_1124_1266,0.40161762,Baylor,Marquette
2019_1124_1268,0.45367095,Baylor,Maryland
2019_1124_1276,0.18613842,Baylor,Michigan
2019_1124_1277,0.32148048,Baylor,Michigan St
2019_1124_1278,0.7829444000000001,Baylor,Minnesota
2019_1124_1279,0.59269834,Baylor,Mississippi
2019_1124_1280,0.3085246,Baylor,Mississippi St
2019_1124_1285,0.878187,Baylor,Montana
2019_1124_1293,0.5047164000000001,Baylor,Murray St
2019_1124_1295,0.93213516,Baylor,N Dakota St
2019_1124_1297,0.84980667,Baylor,N Kentucky
2019_1124_1300,0.9617136999999999,Baylor,NC Central
2019_1124_1305,0.51578146,Baylor,Nevada
2019_1124_1308,0.40642965,Baylor,New Mexico St
2019_1124_1314,0.3133491,Baylor,North Carolina
2019_1124_1318,0.7887881999999999,Baylor,Northeastern
2019_1124_1326,0.7308469,Baylor,Ohio St
2019_1124_1328,0.7047857,Baylor,Oklahoma
2019_1124_1330,0.7703928000000001,Baylor,Old Dominion
2019_1124_1332,0.5908224,Baylor,Oregon
2019_1124_1341,0.92801976,Baylor,Prairie View
2019_1124_1345,0.23627366,Baylor,Purdue
2019_1124_1371,0.73943317,Baylor,Seton Hall
2019_1124_1385,0.77803963,Baylor,St John's
2019_1124_1387,0.8324779,Baylor,St Louis
2019_1124_1388,0.34537345,Baylor,St Mary's CA
2019_1124_1393,0.5662592,Baylor,Syracuse
2019_1124_1396,0.7629715,Baylor,Temple
2019_1124_1397,0.3247095,Baylor,Tennessee
2019_1124_1403,0.22598404,Baylor,Texas Tech
2019_1124_1414,0.57235134,Baylor,UC Irvine
2019_1124_1416,0.7437204000000001,Baylor,UCF
2019_1124_1429,0.5943318,Baylor,Utah St
2019_1124_1433,0.49059194,Baylor,VA Commonwealth
2019_1124_1436,0.7661753000000001,Baylor,Vermont
2019_1124_1437,0.3945498,Baylor,Villanova
2019_1124_1438,0.13406913,Baylor,Virginia
2019_1124_1439,0.30559394,Baylor,Virginia Tech
2019_1124_1449,0.55039775,Baylor,Washington
2019_1124_1458,0.33022344,Baylor,Wisconsin
2019_1124_1459,0.23310651,Baylor,Wofford
2019_1124_1463,0.84526944,Baylor,Yale
2019_1125_1133,0.8560146999999999,Belmont,Bradley
2019_1125_1138,0.23219796,Belmont,Buffalo
2019_1125_1153,0.3961958,Belmont,Cincinnati
2019_1125_1159,0.78876454,Belmont,Colgate
2019_1125_1181,0.19876918,Belmont,Duke
2019_1125_1192,0.88762337,Belmont,F Dickinson
2019_1125_1196,0.358197,Belmont,Florida
2019_1125_1199,0.28422236,Belmont,Florida St
2019_1125_1205,0.8929796999999998,Belmont,Gardner Webb
2019_1125_1209,0.74779755,Belmont,Georgia St
2019_1125_1211,0.20011753,Belmont,Gonzaga
2019_1125_1222,0.17695487,Belmont,Houston
2019_1125_1233,0.89822716,Belmont,Iona
2019_1125_1234,0.66179794,Belmont,Iowa
2019_1125_1235,0.3507274,Belmont,Iowa St
2019_1125_1242,0.39566293,Belmont,Kansas
2019_1125_1243,0.35352004,Belmont,Kansas St
2019_1125_1246,0.39134428,Belmont,Kentucky
2019_1125_1251,0.53365356,Belmont,Liberty
2019_1125_1257,0.39066809999999996,Belmont,Louisville
2019_1125_1261,0.31510836,Belmont,LSU
2019_1125_1266,0.3490835,Belmont,Marquette
2019_1125_1268,0.40734994,Belmont,Maryland
2019_1125_1276,0.17437582,Belmont,Michigan
2019_1125_1277,0.33823407,Belmont,Michigan St
2019_1125_1278,0.68302464,Belmont,Minnesota
2019_1125_1279,0.51159686,Belmont,Mississippi
2019_1125_1280,0.3029845,Belmont,Mississippi St
2019_1125_1285,0.7650241999999999,Belmont,Montana
2019_1125_1293,0.43861459999999997,Belmont,Murray St
2019_1125_1295,0.86791056,Belmont,N Dakota St
2019_1125_1297,0.75951886,Belmont,N Kentucky
2019_1125_1300,0.9236314,Belmont,NC Central
2019_1125_1305,0.46674696,Belmont,Nevada
2019_1125_1308,0.37692112,Belmont,New Mexico St
2019_1125_1314,0.31625766,Belmont,North Carolina
2019_1125_1318,0.7133574,Belmont,Northeastern
2019_1125_1326,0.60693586,Belmont,Ohio St
2019_1125_1328,0.58702403,Belmont,Oklahoma
2019_1125_1330,0.69320995,Belmont,Old Dominion
2019_1125_1332,0.49590677,Belmont,Oregon
2019_1125_1341,0.8700841999999999,Belmont,Prairie View
2019_1125_1345,0.21243143,Belmont,Purdue
2019_1125_1371,0.63362634,Belmont,Seton Hall
2019_1125_1385,0.6708305,Belmont,St John's
2019_1125_1387,0.74417907,Belmont,St Louis
2019_1125_1388,0.30838174,Belmont,St Mary's CA
2019_1125_1393,0.49078459999999996,Belmont,Syracuse
2019_1125_1396,0.68428797,Belmont,Temple
2019_1125_1397,0.3183264,Belmont,Tennessee
2019_1125_1403,0.21775329999999998,Belmont,Texas Tech
2019_1125_1414,0.49280006,Belmont,UC Irvine
2019_1125_1416,0.65701926,Belmont,UCF
2019_1125_1429,0.55075103,Belmont,Utah St
2019_1125_1433,0.41187263,Belmont,VA Commonwealth
2019_1125_1436,0.6610385,Belmont,Vermont
2019_1125_1437,0.33673266,Belmont,Villanova
2019_1125_1438,0.1482384,Belmont,Virginia
2019_1125_1439,0.30445716,Belmont,Virginia Tech
2019_1125_1449,0.46466327,Belmont,Washington
2019_1125_1458,0.27991226,Belmont,Wisconsin
2019_1125_1459,0.2196924,Belmont,Wofford
2019_1125_1463,0.7446756999999999,Belmont,Yale
2019_1133_1138,0.07536228,Bradley,Buffalo
2019_1133_1153,0.09404237,Bradley,Cincinnati
2019_1133_1159,0.45735303,Bradley,Colgate
2019_1133_1181,0.048777085,Bradley,Duke
2019_1133_1192,0.7466959,Bradley,F Dickinson
2019_1133_1196,0.076423235,Bradley,Florida
2019_1133_1199,0.068151504,Bradley,Florida St
2019_1133_1205,0.7095989,Bradley,Gardner Webb
2019_1133_1209,0.37878987,Bradley,Georgia St
2019_1133_1211,0.059911925,Bradley,Gonzaga
2019_1133_1222,0.037855893,Bradley,Houston
2019_1133_1233,0.7713433000000001,Bradley,Iona
2019_1133_1234,0.2520335,Bradley,Iowa
2019_1133_1235,0.06857878,Bradley,Iowa St
2019_1133_1242,0.09871332,Bradley,Kansas
2019_1133_1243,0.10011889,Bradley,Kansas St
2019_1133_1246,0.09047602,Bradley,Kentucky
2019_1133_1251,0.14808738,Bradley,Liberty
2019_1133_1257,0.08959711,Bradley,Louisville
2019_1133_1261,0.074013524,Bradley,LSU
2019_1133_1266,0.07760042,Bradley,Marquette
2019_1133_1268,0.08815477,Bradley,Maryland
2019_1133_1276,0.05044518,Bradley,Michigan
2019_1133_1277,0.075288564,Bradley,Michigan St
2019_1133_1278,0.3141069,Bradley,Minnesota
2019_1133_1279,0.11410791,Bradley,Mississippi
2019_1133_1280,0.056270227,Bradley,Mississippi St
2019_1133_1285,0.38048998,Bradley,Montana
2019_1133_1293,0.11392882,Bradley,Murray St
2019_1133_1295,0.6716469,Bradley,N Dakota St
2019_1133_1297,0.3710811,Bradley,N Kentucky
2019_1133_1300,0.87748945,Bradley,NC Central
2019_1133_1305,0.11955194,Bradley,Nevada
2019_1133_1308,0.08239159,Bradley,New Mexico St
2019_1133_1314,0.08490927,Bradley,North Carolina
2019_1133_1318,0.31658167,Bradley,Northeastern
2019_1133_1326,0.20202804,Bradley,Ohio St
2019_1133_1328,0.22674978,Bradley,Oklahoma
2019_1133_1330,0.26215824,Bradley,Old Dominion
2019_1133_1332,0.11257209,Bradley,Oregon
2019_1133_1341,0.7357435,Bradley,Prairie View
2019_1133_1345,0.04128403,Bradley,Purdue
2019_1133_1371,0.2178665,Bradley,Seton Hall
2019_1133_1385,0.28291726,Bradley,St John's
2019_1133_1387,0.36222276,Bradley,St Louis
2019_1133_1388,0.06269549599999999,Bradley,St Mary's CA
2019_1133_1393,0.15904781,Bradley,Syracuse
2019_1133_1396,0.25291374,Bradley,Temple
2019_1133_1397,0.07320473,Bradley,Tennessee
2019_1133_1403,0.054075997,Bradley,Texas Tech
2019_1133_1414,0.11104392,Bradley,UC Irvine
2019_1133_1416,0.23412801,Bradley,UCF
2019_1133_1429,0.14384495,Bradley,Utah St
2019_1133_1433,0.10893329,Bradley,VA Commonwealth
2019_1133_1436,0.2089151,Bradley,Vermont
2019_1133_1437,0.07231104,Bradley,Villanova
2019_1133_1438,0.037344199999999994,Bradley,Virginia
2019_1133_1439,0.062949486,Bradley,Virginia Tech
2019_1133_1449,0.1276088,Bradley,Washington
2019_1133_1458,0.07979343,Bradley,Wisconsin
2019_1133_1459,0.04467851,Bradley,Wofford
2019_1133_1463,0.3583186,Bradley,Yale
2019_1138_1153,0.6445825,Buffalo,Cincinnati
2019_1138_1159,0.91688204,Buffalo,Colgate
2019_1138_1181,0.3661492,Buffalo,Duke
2019_1138_1192,0.95633435,Buffalo,F Dickinson
2019_1138_1196,0.637915,Buffalo,Florida
2019_1138_1199,0.54993397,Buffalo,Florida St
2019_1138_1205,0.9645639000000001,Buffalo,Gardner Webb
2019_1138_1209,0.90963733,Buffalo,Georgia St
2019_1138_1211,0.3713287,Buffalo,Gonzaga
2019_1138_1222,0.3789823,Buffalo,Houston
2019_1138_1233,0.96310025,Buffalo,Iona
2019_1138_1234,0.8688157,Buffalo,Iowa
2019_1138_1235,0.63921744,Buffalo,Iowa St
2019_1138_1242,0.68715954,Buffalo,Kansas
2019_1138_1243,0.6466208999999999,Buffalo,Kansas St
2019_1138_1246,0.60368586,Buffalo,Kentucky
2019_1138_1251,0.7498106,Buffalo,Liberty
2019_1138_1257,0.7029768,Buffalo,Louisville
2019_1138_1261,0.5291638000000001,Buffalo,LSU
2019_1138_1266,0.65143484,Buffalo,Marquette
2019_1138_1268,0.6817116999999999,Buffalo,Maryland
2019_1138_1276,0.36094695,Buffalo,Michigan
2019_1138_1277,0.5838762,Buffalo,Michigan St
2019_1138_1278,0.863001,Buffalo,Minnesota
2019_1138_1279,0.79068166,Buffalo,Mississippi
2019_1138_1280,0.5574133000000001,Buffalo,Mississippi St
2019_1138_1285,0.9122162,Buffalo,Montana
2019_1138_1293,0.6968255,Buffalo,Murray St
2019_1138_1295,0.9549075,Buffalo,N Dakota St
2019_1138_1297,0.90504795,Buffalo,N Kentucky
2019_1138_1300,0.96143526,Buffalo,NC Central
2019_1138_1305,0.76036155,Buffalo,Nevada
2019_1138_1308,0.6332896,Buffalo,New Mexico St
2019_1138_1314,0.51817375,Buffalo,North Carolina
2019_1138_1318,0.88225526,Buffalo,Northeastern
2019_1138_1326,0.8487239,Buffalo,Ohio St
2019_1138_1328,0.84072167,Buffalo,Oklahoma
2019_1138_1330,0.8703078000000002,Buffalo,Old Dominion
2019_1138_1332,0.77033937,Buffalo,Oregon
2019_1138_1341,0.93807507,Buffalo,Prairie View
2019_1138_1345,0.44430329999999996,Buffalo,Purdue
2019_1138_1371,0.85606045,Buffalo,Seton Hall
2019_1138_1385,0.8794011,Buffalo,St John's
2019_1138_1387,0.8869862,Buffalo,St Louis
2019_1138_1388,0.53003824,Buffalo,St Mary's CA
2019_1138_1393,0.7285623999999999,Buffalo,Syracuse
2019_1138_1396,0.8880405,Buffalo,Temple
2019_1138_1397,0.57682955,Buffalo,Tennessee
2019_1138_1403,0.43150735,Buffalo,Texas Tech
2019_1138_1414,0.76244956,Buffalo,UC Irvine
2019_1138_1416,0.83786476,Buffalo,UCF
2019_1138_1429,0.7847385,Buffalo,Utah St
2019_1138_1433,0.6822090999999999,Buffalo,VA Commonwealth
2019_1138_1436,0.8573272,Buffalo,Vermont
2019_1138_1437,0.6353691,Buffalo,Villanova
2019_1138_1438,0.2788892,Buffalo,Virginia
2019_1138_1439,0.5627613,Buffalo,Virginia Tech
2019_1138_1449,0.73046774,Buffalo,Washington
2019_1138_1458,0.5517727,Buffalo,Wisconsin
2019_1138_1459,0.44279492,Buffalo,Wofford
2019_1138_1463,0.89955574,Buffalo,Yale
2019_1153_1159,0.8941077,Cincinnati,Colgate
2019_1153_1181,0.23644775,Cincinnati,Duke
2019_1153_1192,0.95029485,Cincinnati,F Dickinson
2019_1153_1196,0.49110112,Cincinnati,Florida
2019_1153_1199,0.39594492,Cincinnati,Florida St
2019_1153_1205,0.95740694,Cincinnati,Gardner Webb
2019_1153_1209,0.8726109000000001,Cincinnati,Georgia St
2019_1153_1211,0.25402093,Cincinnati,Gonzaga
2019_1153_1222,0.24356012,Cincinnati,Houston
2019_1153_1233,0.95927536,Cincinnati,Iona
2019_1153_1234,0.814934,Cincinnati,Iowa
2019_1153_1235,0.47126567,Cincinnati,Iowa St
2019_1153_1242,0.54780513,Cincinnati,Kansas
2019_1153_1243,0.5021725,Cincinnati,Kansas St
2019_1153_1246,0.45556676,Cincinnati,Kentucky
2019_1153_1251,0.61404943,Cincinnati,Liberty
2019_1153_1257,0.53306645,Cincinnati,Louisville
2019_1153_1261,0.37695628,Cincinnati,LSU
2019_1153_1266,0.49465033,Cincinnati,Marquette
2019_1153_1268,0.5379441999999999,Cincinnati,Maryland
2019_1153_1276,0.23895155,Cincinnati,Michigan
2019_1153_1277,0.39015272,Cincinnati,Michigan St
2019_1153_1278,0.82557595,Cincinnati,Minnesota
2019_1153_1279,0.66288143,Cincinnati,Mississippi
2019_1153_1280,0.39873293,Cincinnati,Mississippi St
2019_1153_1285,0.89078623,Cincinnati,Montana
2019_1153_1293,0.58867085,Cincinnati,Murray St
2019_1153_1295,0.9336548000000001,Cincinnati,N Dakota St
2019_1153_1297,0.87566274,Cincinnati,N Kentucky
2019_1153_1300,0.966455,Cincinnati,NC Central
2019_1153_1305,0.5900704000000001,Cincinnati,Nevada
2019_1153_1308,0.48976105,Cincinnati,New Mexico St
2019_1153_1314,0.35409322,Cincinnati,North Carolina
2019_1153_1318,0.8094326999999999,Cincinnati,Northeastern
2019_1153_1326,0.7698626999999999,Cincinnati,Ohio St
2019_1153_1328,0.76259446,Cincinnati,Oklahoma
2019_1153_1330,0.81670684,Cincinnati,Old Dominion
2019_1153_1332,0.6517259,Cincinnati,Oregon
2019_1153_1341,0.93960065,Cincinnati,Prairie View
2019_1153_1345,0.2895707,Cincinnati,Purdue
2019_1153_1371,0.7891281,Cincinnati,Seton Hall
2019_1153_1385,0.81535476,Cincinnati,St John's
2019_1153_1387,0.86588585,Cincinnati,St Louis
2019_1153_1388,0.41671359999999996,Cincinnati,St Mary's CA
2019_1153_1393,0.6446973000000001,Cincinnati,Syracuse
2019_1153_1396,0.7923946999999999,Cincinnati,Temple
2019_1153_1397,0.40769362,Cincinnati,Tennessee
2019_1153_1403,0.29923633,Cincinnati,Texas Tech
2019_1153_1414,0.6447383000000001,Cincinnati,UC Irvine
2019_1153_1416,0.7858771,Cincinnati,UCF
2019_1153_1429,0.6609255,Cincinnati,Utah St
2019_1153_1433,0.5626237,Cincinnati,VA Commonwealth
2019_1153_1436,0.7834437,Cincinnati,Vermont
2019_1153_1437,0.4732894,Cincinnati,Villanova
2019_1153_1438,0.17472062,Cincinnati,Virginia
2019_1153_1439,0.39631614,Cincinnati,Virginia Tech
2019_1153_1449,0.63329583,Cincinnati,Washington
2019_1153_1458,0.40503442,Cincinnati,Wisconsin
2019_1153_1459,0.29365858,Cincinnati,Wofford
2019_1153_1463,0.86829704,Cincinnati,Yale
2019_1159_1181,0.083510764,Colgate,Duke
2019_1159_1192,0.827785,Colgate,F Dickinson
2019_1159_1196,0.15290847,Colgate,Florida
2019_1159_1199,0.11962082,Colgate,Florida St
2019_1159_1205,0.82929933,Colgate,Gardner Webb
2019_1159_1209,0.57496166,Colgate,Georgia St
2019_1159_1211,0.08371227,Colgate,Gonzaga
2019_1159_1222,0.06648216400000001,Colgate,Houston
2019_1159_1233,0.8498414000000001,Colgate,Iona
2019_1159_1234,0.40120906,Colgate,Iowa
2019_1159_1235,0.14177887,Colgate,Iowa St
