ID,Pred
2019_1120_1222,0.42933393
2019_1120_1233,0.970668
2019_1120_1234,0.8364191
2019_1120_1235,0.64040613
2019_1120_1242,0.6233362
2019_1120_1243,0.6187553
2019_1120_1246,0.53603303
2019_1120_1251,0.85014164
2019_1120_1257,0.6658294
2019_1120_1261,0.41916966
2019_1120_1266,0.64200443
2019_1120_1268,0.6472391
2019_1120_1276,0.4858537
2019_1120_1277,0.5351139
2019_1120_1278,0.84057134
2019_1120_1279,0.7567756
2019_1120_1280,0.5231016
2019_1120_1285,0.94039845
2019_1120_1293,0.73430777
2019_1120_1295,0.96911836
2019_1120_1297,0.91485256
2019_1120_1300,0.97122735
2019_1120_1305,0.76133925
2019_1120_1308,0.68973386
2019_1120_1314,0.46441838
2019_1120_1318,0.90067995
2019_1120_1326,0.8768146
2019_1120_1328,0.8078782
2019_1120_1330,0.86206925
2019_1120_1332,0.7875529
2019_1120_1341,0.94182295
2019_1120_1345,0.44026554
2019_1120_1371,0.8221419
2019_1120_1385,0.87371683
2019_1120_1387,0.8737823
2019_1120_1388,0.6567765
2019_1120_1393,0.6838261
2019_1120_1396,0.8659116
2019_1120_1397,0.56016874
2019_1120_1403,0.567616
2019_1120_1414,0.7968983
2019_1120_1416,0.8112822
2019_1120_1429,0.7711967
2019_1120_1433,0.66336787
2019_1120_1436,0.887785
2019_1120_1437,0.59094167
2019_1120_1438,0.4462199
2019_1120_1439,0.6559007
2019_1120_1449,0.6598477
2019_1120_1458,0.5842594
2019_1120_1459,0.51010585
2019_1120_1463,0.89571345
2019_1124_1125,0.6822549
2019_1124_1133,0.9113041
2019_1124_1138,0.34373394
2019_1124_1153,0.38434353
2019_1124_1159,0.8649719
2019_1124_1181,0.16921937
2019_1124_1192,0.9165142
2019_1124_1196,0.46302232
2019_1124_1199,0.30383357
2019_1124_1205,0.931286
2019_1124_1209,0.79797274
2019_1124_1211,0.31852826
2019_1124_1222,0.23226687
2019_1124_1233,0.93160826
2019_1124_1234,0.686655
2019_1124_1235,0.41960576
2019_1124_1242,0.42253622
2019_1124_1243,0.44747633
2019_1124_1246,0.3518431
2019_1124_1251,0.7279133
2019_1124_1257,0.4324392
2019_1124_1261,0.25450212
2019_1124_1266,0.40243536
2019_1124_1268,0.44867447
2019_1124_1276,0.3110066
2019_1124_1277,0.35516858
2019_1124_1278,0.7027235
2019_1124_1279,0.5385245
2019_1124_1280,0.30207372
2019_1124_1285,0.8866422
2019_1124_1293,0.5868858
2019_1124_1295,0.9370354
2019_1124_1297,0.8419479
2019_1124_1300,0.9479318
2019_1124_1305,0.5752391
2019_1124_1308,0.5278586
2019_1124_1314,0.27978072
2019_1124_1318,0.82183486
2019_1124_1326,0.7600075
2019_1124_1328,0.69074696
2019_1124_1330,0.7321318
2019_1124_1332,0.6129797
2019_1124_1341,0.88240343
2019_1124_1345,0.24225493
2019_1124_1371,0.66207826
2019_1124_1385,0.7663483
2019_1124_1387,0.7623342
2019_1124_1388,0.4535677
2019_1124_1393,0.57377297
2019_1124_1396,0.7214178
2019_1124_1397,0.35337543
2019_1124_1403,0.3576786
2019_1124_1414,0.66252995
2019_1124_1416,0.6564028
2019_1124_1429,0.655825
2019_1124_1433,0.48160502
2019_1124_1436,0.78247684
2019_1124_1437,0.37441996
2019_1124_1438,0.27538663
2019_1124_1439,0.4291822
2019_1124_1449,0.50858223
2019_1124_1458,0.4357598
2019_1124_1459,0.29317054
2019_1124_1463,0.82860696
2019_1125_1133,0.8039743
2019_1125_1138,0.26005727
2019_1125_1153,0.26113242
2019_1125_1159,0.69366944
2019_1125_1181,0.14221892
2019_1125_1192,0.83997554
2019_1125_1196,0.26799172
2019_1125_1199,0.22596955
2019_1125_1205,0.8490078
2019_1125_1209,0.6103869
2019_1125_1211,0.28549543
2019_1125_1222,0.17415892
2019_1125_1233,0.84498596
2019_1125_1234,0.45648995
2019_1125_1235,0.28259015
2019_1125_1242,0.27028495
2019_1125_1243,0.28422016
2019_1125_1246,0.25044274
2019_1125_1251,0.5294278
2019_1125_1257,0.28774127
2019_1125_1261,0.20124395
2019_1125_1266,0.2605391
2019_1125_1268,0.28938103
2019_1125_1276,0.21378838
2019_1125_1277,0.21754774
2019_1125_1278,0.46388125
2019_1125_1279,0.3421591
2019_1125_1280,0.23037422
2019_1125_1285,0.73617846
2019_1125_1293,0.40107155
2019_1125_1295,0.86806554
2019_1125_1297,0.63021755
2019_1125_1300,0.8919139
2019_1125_1305,0.36881128
2019_1125_1308,0.38349724
2019_1125_1314,0.2090467
2019_1125_1318,0.6165813
2019_1125_1326,0.51380384
2019_1125_1328,0.46262255
2019_1125_1330,0.57676584
2019_1125_1332,0.402339
2019_1125_1341,0.79154253
2019_1125_1345,0.1977112
2019_1125_1371,0.41326043
2019_1125_1385,0.56225973
2019_1125_1387,0.54714715
2019_1125_1388,0.3698521
2019_1125_1393,0.30224735
2019_1125_1396,0.518534
2019_1125_1397,0.25032628
2019_1125_1403,0.2677851
2019_1125_1414,0.46599132
2019_1125_1416,0.42680168
2019_1125_1429,0.3876323
2019_1125_1433,0.30801052
2019_1125_1436,0.5942977
2019_1125_1437,0.23854184
2019_1125_1438,0.20446491
2019_1125_1439,0.29160172
2019_1125_1449,0.28059608
2019_1125_1458,0.2925014
2019_1125_1459,0.24018942
2019_1125_1463,0.6278082
2019_1133_1138,0.085036956
2019_1133_1153,0.11045246
2019_1133_1159,0.5181806
2019_1133_1181,0.04319225
2019_1133_1192,0.6865541
2019_1133_1196,0.12090233
2019_1133_1199,0.063382365
2019_1133_1205,0.7022246
2019_1133_1209,0.35815325
2019_1133_1211,0.10083742
2019_1133_1222,0.053989984
2019_1133_1233,0.70939654
2019_1133_1234,0.23373573
2019_1133_1235,0.10600033
2019_1133_1242,0.106503054
2019_1133_1243,0.15560581
2019_1133_1246,0.09009546
2019_1133_1251,0.26137838
2019_1133_1257,0.09638674
2019_1133_1261,0.056864616
2019_1133_1266,0.08835721
2019_1133_1268,0.11463226
2019_1133_1276,0.09001928
2019_1133_1277,0.1120422
2019_1133_1278,0.33356574
2019_1133_1279,0.13550262
2019_1133_1280,0.064756535
2019_1133_1285,0.5257425
2019_1133_1293,0.16716214
2019_1133_1295,0.756004
2019_1133_1297,0.41671434
2019_1133_1300,0.8660824
2019_1133_1305,0.13760063
2019_1133_1308,0.139102
2019_1133_1314,0.09340965
2019_1133_1318,0.4188475
2019_1133_1326,0.31093246
2019_1133_1328,0.30447564
2019_1133_1330,0.29277295
2019_1133_1332,0.17077792
2019_1133_1341,0.5905921
2019_1133_1345,0.054134652
2019_1133_1371,0.20760919
2019_1133_1385,0.3135758
2019_1133_1387,0.37110788
2019_1133_1388,0.11406529
2019_1133_1393,0.21623254
2019_1133_1396,0.23878889
2019_1133_1397,0.092940845
2019_1133_1403,0.08440521
2019_1133_1414,0.193192
2019_1133_1416,0.23073354
2019_1133_1429,0.19899476
2019_1133_1433,0.12201319
2019_1133_1436,0.30771434
2019_1133_1437,0.091455534
2019_1133_1438,0.07053943
2019_1133_1439,0.12842467
2019_1133_1449,0.14789246
2019_1133_1458,0.13183749
2019_1133_1459,0.06940488
2019_1133_1463,0.39680138
2019_1138_1153,0.564362
2019_1138_1159,0.9106155
2019_1138_1181,0.31718644
2019_1138_1192,0.9562263
2019_1138_1196,0.5800857
2019_1138_1199,0.5065464
2019_1138_1205,0.9607064
2019_1138_1209,0.87649393
2019_1138_1211,0.50722325
2019_1138_1222,0.4328458
2019_1138_1233,0.9615384
2019_1138_1234,0.7862068
2019_1138_1235,0.59701407
2019_1138_1242,0.56067926
2019_1138_1243,0.5913484
2019_1138_1246,0.51141727
2019_1138_1251,0.82692
2019_1138_1257,0.6274058
2019_1138_1261,0.39263874
2019_1138_1266,0.59039664
2019_1138_1268,0.6200212
2019_1138_1276,0.49028903
2019_1138_1277,0.518725
2019_1138_1278,0.8041252
2019_1138_1279,0.6962826
2019_1138_1280,0.4879047
2019_1138_1285,0.9191003
2019_1138_1293,0.7013674
2019_1138_1295,0.961372
2019_1138_1297,0.8820182
2019_1138_1300,0.96261704
2019_1138_1305,0.7104194
2019_1138_1308,0.64983124
2019_1138_1314,0.42177972
2019_1138_1318,0.87751734
2019_1138_1326,0.8298713
2019_1138_1328,0.7614999
2019_1138_1330,0.8551323
2019_1138_1332,0.75330424
2019_1138_1341,0.925123
2019_1138_1345,0.42398
2019_1138_1371,0.7752627
2019_1138_1385,0.8405173
2019_1138_1387,0.8482439
2019_1138_1388,0.6535011
2019_1138_1393,0.6426795
2019_1138_1396,0.8358394
2019_1138_1397,0.5261705
2019_1138_1403,0.55743825
2019_1138_1414,0.76755357
2019_1138_1416,0.78072965
2019_1138_1429,0.7165305
2019_1138_1433,0.652162
2019_1138_1436,0.8651325
2019_1138_1437,0.56961507
2019_1138_1438,0.47575662
2019_1138_1439,0.61324066
2019_1138_1449,0.62840796
2019_1138_1458,0.5659515
2019_1138_1459,0.4856937
2019_1138_1463,0.8600962
2019_1153_1159,0.9010503
2019_1153_1181,0.2601531
2019_1153_1192,0.9324576
2019_1153_1196,0.5831648
2019_1153_1199,0.42523882
2019_1153_1205,0.94117814
2019_1153_1209,0.849872
2019_1153_1211,0.4385031
2019_1153_1222,0.34356973
2019_1153_1233,0.94238913
2019_1153_1234,0.76954013
2019_1153_1235,0.5774842
2019_1153_1242,0.56304663
2019_1153_1243,0.55579543
2019_1153_1246,0.48676255
2019_1153_1251,0.8130165
2019_1153_1257,0.5687188
2019_1153_1261,0.35199243
2019_1153_1266,0.5466666
2019_1153_1268,0.5922767
2019_1153_1276,0.41438273
2019_1153_1277,0.48818347
2019_1153_1278,0.7899435
2019_1153_1279,0.6832691
2019_1153_1280,0.45415944
2019_1153_1285,0.9186895
2019_1153_1293,0.70857865
2019_1153_1295,0.9487225
2019_1153_1297,0.88365185
2019_1153_1300,0.9596934
2019_1153_1305,0.6904137
2019_1153_1308,0.64113635
2019_1153_1314,0.37236527
2019_1153_1318,0.87468994
2019_1153_1326,0.8264083
2019_1153_1328,0.7577597
2019_1153_1330,0.79859805
2019_1153_1332,0.7190409
2019_1153_1341,0.90891784
2019_1153_1345,0.37138236
2019_1153_1371,0.76206344
2019_1153_1385,0.8262009
2019_1153_1387,0.8260451
2019_1153_1388,0.5908276
2019_1153_1393,0.6721142
2019_1153_1396,0.80896705
2019_1153_1397,0.49721214
2019_1153_1403,0.4754846
2019_1153_1414,0.7513075
2019_1153_1416,0.7229848
2019_1153_1429,0.7615143
2019_1153_1433,0.59351945
2019_1153_1436,0.841124
2019_1153_1437,0.51008606
2019_1153_1438,0.38170657
2019_1153_1439,0.5745501
2019_1153_1449,0.6239237
2019_1153_1458,0.5357452
2019_1153_1459,0.43085742
2019_1153_1463,0.8833662
2019_1159_1181,0.06817261
2019_1159_1192,0.7268232
2019_1159_1196,0.17411762
2019_1159_1199,0.10920727
2019_1159_1205,0.73118055
2019_1159_1209,0.45929897
2019_1159_1211,0.14579011
2019_1159_1222,0.07928127
2019_1159_1233,0.7426465
2019_1159_1234,0.3206251
2019_1159_1235,0.15993027
2019_1159_1242,0.16154784
2019_1159_1243,0.19824405
2019_1159_1246,0.1218794
2019_1159_1251,0.3399669
2019_1159_1257,0.15993889
2019_1159_1261,0.1072408
2019_1159_1266,0.13511431
2019_1159_1268,0.14997101
2019_1159_1276,0.10888313
2019_1159_1277,0.12915787
2019_1159_1278,0.35874918
2019_1159_1279,0.21502721
2019_1159_1280,0.1221687
2019_1159_1285,0.60596484
2019_1159_1293,0.24813387
2019_1159_1295,0.7844749
2019_1159_1297,0.5050943
2019_1159_1300,0.855408
2019_1159_1305,0.21423137
2019_1159_1308,0.21261902
2019_1159_1314,0.119024
2019_1159_1318,0.47085202
2019_1159_1326,0.3886623
2019_1159_1328,0.35316515
2019_1159_1330,0.42071643
2019_1159_1332,0.25027686
2019_1159_1341,0.6874467
2019_1159_1345,0.104364924
2019_1159_1371,0.3054481
2019_1159_1385,0.42765087
2019_1159_1387,0.43831724
2019_1159_1388,0.18166207
2019_1159_1393,0.23897447
2019_1159_1396,0.38897467
2019_1159_1397,0.15712573
2019_1159_1403,0.123137884
2019_1159_1414,0.27503163
2019_1159_1416,0.28632262
2019_1159_1429,0.23852502
2019_1159_1433,0.1693567
2019_1159_1436,0.425754
2019_1159_1437,0.14295149
2019_1159_1438,0.09271926
2019_1159_1439,0.15211149
2019_1159_1449,0.19845691
2019_1159_1458,0.17857537
2019_1159_1459,0.11739627
2019_1159_1463,0.50248563
2019_1181_1192,0.973546
2019_1181_1196,0.7620552
2019_1181_1199,0.659558
2019_1181_1205,0.97677326
2019_1181_1209,0.9335522
2019_1181_1211,0.5739974
2019_1181_1222,0.55202526
2019_1181_1233,0.977661
2019_1181_1234,0.90259635
2019_1181_1235,0.7781413
2019_1181_1242,0.74912024
2019_1181_1243,0.75701493
2019_1181_1246,0.66335434
2019_1181_1251,0.90427417
2019_1181_1257,0.78284854
2019_1181_1261,0.5455164
2019_1181_1266,0.73650575
2019_1181_1268,0.77733576
2019_1181_1276,0.6337324
2019_1181_1277,0.6537779
2019_1181_1278,0.9026733
2019_1181_1279,0.8573495
2019_1181_1280,0.6659635
2019_1181_1285,0.9561738
2019_1181_1293,0.8132647
2019_1181_1295,0.97626424
2019_1181_1297,0.93860596
2019_1181_1300,0.9768424
2019_1181_1305,0.83239394
2019_1181_1308,0.7459067
2019_1181_1314,0.57089293
2019_1181_1318,0.93353426
2019_1181_1326,0.92005897
2019_1181_1328,0.8834298
2019_1181_1330,0.9153617
2019_1181_1332,0.87775344
2019_1181_1341,0.9517883
2019_1181_1345,0.60064346
2019_1181_1371,0.89209247
2019_1181_1385,0.9246207
2019_1181_1387,0.9064056
2019_1181_1388,0.76113206
2019_1181_1393,0.8047527
2019_1181_1396,0.91954154
2019_1181_1397,0.71003985
2019_1181_1403,0.6744937
2019_1181_1414,0.8652782
2019_1181_1416,0.8809529
2019_1181_1429,0.83070064
2019_1181_1433,0.7807478
2019_1181_1436,0.91842896
2019_1181_1437,0.74077284
2019_1181_1438,0.5799805
2019_1181_1439,0.768791
2019_1181_1449,0.79195565
2019_1181_1458,0.73678035
2019_1181_1459,0.5859901
2019_1181_1463,0.9291487
2019_1192_1196,0.08043436
2019_1192_1199,0.04924171
2019_1192_1205,0.48386407
2019_1192_1209,0.25080082
2019_1192_1211,0.0694856
2019_1192_1222,0.037205182
2019_1192_1233,0.5036879
2019_1192_1234,0.14740111
2019_1192_1235,0.07691668
2019_1192_1242,0.07796286
2019_1192_1243,0.105235204
2019_1192_1246,0.052606188
2019_1192_1251,0.15565792
2019_1192_1257,0.06888716
2019_1192_1261,0.050524462
2019_1192_1266,0.06033537
2019_1192_1268,0.06955546
2019_1192_1276,0.0636478
2019_1192_1277,0.06420795
2019_1192_1278,0.19227985
2019_1192_1279,0.09322286
2019_1192_1280,0.05329843
2019_1192_1285,0.3100969
2019_1192_1293,0.11089626
2019_1192_1295,0.568831
2019_1192_1297,0.23758529
2019_1192_1300,0.7822219
2019_1192_1305,0.08590986
2019_1192_1308,0.08636211
2019_1192_1314,0.060112458
2019_1192_1318,0.23498212
2019_1192_1326,0.17575668
2019_1192_1328,0.18056697
2019_1192_1330,0.19197702
2019_1192_1332,0.109109044
2019_1192_1341,0.45615894
2019_1192_1345,0.045732927
2019_1192_1371,0.13835637
2019_1192_1385,0.22964486
2019_1192_1387,0.2436077
2019_1192_1388,0.07942639
2019_1192_1393,0.11789072
2019_1192_1396,0.18275654
2019_1192_1397,0.06902095
2019_1192_1403,0.059424516
2019_1192_1414,0.11268727
2019_1192_1416,0.12987019
2019_1192_1429,0.09967793
2019_1192_1433,0.07844198
2019_1192_1436,0.18530409
2019_1192_1437,0.06391523
2019_1192_1438,0.049261235
2019_1192_1439,0.07597061
2019_1192_1449,0.099090286
2019_1192_1458,0.09564136
2019_1192_1459,0.05687906
2019_1192_1463,0.22969182
2019_1196_1199,0.34588706
2019_1196_1205,0.9349893
2019_1196_1209,0.8171203
2019_1196_1211,0.36303362
2019_1196_1222,0.27673766
2019_1196_1233,0.9365222
2019_1196_1234,0.70879674
2019_1196_1235,0.44313288
2019_1196_1242,0.4504587
2019_1196_1243,0.47860405
2019_1196_1246,0.38225126
2019_1196_1251,0.7573697
2019_1196_1257,0.48267263
2019_1196_1261,0.2748407
2019_1196_1266,0.44949138
2019_1196_1268,0.47514474
2019_1196_1276,0.33654794
2019_1196_1277,0.37528208
2019_1196_1278,0.7467667
2019_1196_1279,0.57346517
2019_1196_1280,0.32497704
2019_1196_1285,0.9010994
2019_1196_1293,0.59249187
2019_1196_1295,0.9462934
2019_1196_1297,0.8502756
2019_1196_1300,0.9519017
2019_1196_1305,0.601654
2019_1196_1308,0.57660145
2019_1196_1314,0.3202797
2019_1196_1318,0.83860433
2019_1196_1326,0.78010637
2019_1196_1328,0.6988328
2019_1196_1330,0.7666163
2019_1196_1332,0.6326503
2019_1196_1341,0.8971002
2019_1196_1345,0.26704806
2019_1196_1371,0.69344884
2019_1196_1385,0.77323484
2019_1196_1387,0.7997888
2019_1196_1388,0.5524693
2019_1196_1393,0.6010467
2019_1196_1396,0.76559126
2019_1196_1397,0.37645796
2019_1196_1403,0.4134017
2019_1196_1414,0.68462825
2019_1196_1416,0.7021199
2019_1196_1429,0.6476778
2019_1196_1433,0.51241493
2019_1196_1436,0.8239123
2019_1196_1437,0.40721753
2019_1196_1438,0.32655933
2019_1196_1439,0.46002585
2019_1196_1449,0.53926194
2019_1196_1458,0.44281268
2019_1196_1459,0.33742163
2019_1196_1463,0.8308753
2019_1199_1205,0.9654328
2019_1199_1209,0.897894
2019_1199_1211,0.4852284
2019_1199_1222,0.43336603
2019_1199_1233,0.96453166
2019_1199_1234,0.84001446
2019_1199_1235,0.65048563
2019_1199_1242,0.6270497
2019_1199_1243,0.63587093
2019_1199_1246,0.5116256
2019_1199_1251,0.8619952
2019_1199_1257,0.6707768
2019_1199_1261,0.41431624
2019_1199_1266,0.63001055
2019_1199_1268,0.6478743
2019_1199_1276,0.502879
2019_1199_1277,0.5155408
2019_1199_1278,0.8442958
2019_1199_1279,0.7669865
2019_1199_1280,0.5237834
2019_1199_1285,0.9410525
2019_1199_1293,0.7619311
2019_1199_1295,0.96536094
2019_1199_1297,0.91716623
2019_1199_1300,0.9663299
2019_1199_1305,0.7671639
2019_1199_1308,0.69053733
2019_1199_1314,0.4572333
2019_1199_1318,0.90630716
2019_1199_1326,0.8733369
2019_1199_1328,0.81469965
2019_1199_1330,0.85590345
2019_1199_1332,0.79744136
2019_1199_1341,0.9325133
2019_1199_1345,0.4555933
2019_1199_1371,0.8278236
2019_1199_1385,0.8784611
2019_1199_1387,0.86376804
2019_1199_1388,0.68354887
2019_1199_1393,0.7146904
2019_1199_1396,0.87727547
2019_1199_1397,0.55980134
2019_1199_1403,0.557285
2019_1199_1414,0.81243443
2019_1199_1416,0.79344296
2019_1199_1429,0.7708998
2019_1199_1433,0.6834889
2019_1199_1436,0.8816636
2019_1199_1437,0.60246986
2019_1199_1438,0.4436932
2019_1199_1439,0.62854
2019_1199_1449,0.70242596
2019_1199_1458,0.60921293
2019_1199_1459,0.49791127
2019_1199_1463,0.9064154
2019_1205_1209,0.23694745
2019_1205_1211,0.07438849
2019_1205_1222,0.032336976
2019_1205_1233,0.5276903
2019_1205_1234,0.13400383
2019_1205_1235,0.06694314
2019_1205_1242,0.0621848
2019_1205_1243,0.09187885
2019_1205_1246,0.043906465
2019_1205_1251,0.1522132
2019_1205_1257,0.053691726
2019_1205_1261,0.03883898
2019_1205_1266,0.05008891
2019_1205_1268,0.056558326
2019_1205_1276,0.05439613
2019_1205_1277,0.05930278
2019_1205_1278,0.18123148
2019_1205_1279,0.078796566
2019_1205_1280,0.041720048
2019_1205_1285,0.32364023
2019_1205_1293,0.109958924
2019_1205_1295,0.60251135
2019_1205_1297,0.2401486
2019_1205_1300,0.7942725
2019_1205_1305,0.077395946
2019_1205_1308,0.08473213
2019_1205_1314,0.061055303
2019_1205_1318,0.23454602
2019_1205_1326,0.17579266
2019_1205_1328,0.17599729
2019_1205_1330,0.17431696
2019_1205_1332,0.0944052
2019_1205_1341,0.44910482
2019_1205_1345,0.035688978
2019_1205_1371,0.1199303
2019_1205_1385,0.22883245
2019_1205_1387,0.22094117
2019_1205_1388,0.072388776
2019_1205_1393,0.10959287
2019_1205_1396,0.16440412
2019_1205_1397,0.061745826
2019_1205_1403,0.050433476
2019_1205_1414,0.10033098
2019_1205_1416,0.1007955
2019_1205_1429,0.10059267
2019_1205_1433,0.0657763
2019_1205_1436,0.17155546
2019_1205_1437,0.051654063
2019_1205_1438,0.044118214
2019_1205_1439,0.070804685
2019_1205_1449,0.08246217
2019_1205_1458,0.07941362
2019_1205_1459,0.052678116
2019_1205_1463,0.24340905
2019_1209_1211,0.15481965
2019_1209_1222,0.08316327
2019_1209_1233,0.78061885
2019_1209_1234,0.3013573
2019_1209_1235,0.14943112
2019_1209_1242,0.14448959
2019_1209_1243,0.19148509
2019_1209_1246,0.11563512
2019_1209_1251,0.30570582
2019_1209_1257,0.13208263
2019_1209_1261,0.085116036
2019_1209_1266,0.13003132
2019_1209_1268,0.14493859
2019_1209_1276,0.11663729
2019_1209_1277,0.14334846
2019_1209_1278,0.38140774
2019_1209_1279,0.18088162
2019_1209_1280,0.09441918
2019_1209_1285,0.55833787
2019_1209_1293,0.24060488
2019_1209_1295,0.815882
2019_1209_1297,0.46522605
2019_1209_1300,0.894652
2019_1209_1305,0.20042545
2019_1209_1308,0.20638928
2019_1209_1314,0.14226371
2019_1209_1318,0.43022543
2019_1209_1326,0.38952732
2019_1209_1328,0.3600555
2019_1209_1330,0.36175787
2019_1209_1332,0.218173
2019_1209_1341,0.72224104
2019_1209_1345,0.077931724
2019_1209_1371,0.26796746
2019_1209_1385,0.41195062
2019_1209_1387,0.439691
2019_1209_1388,0.17233546
2019_1209_1393,0.2557851
2019_1209_1396,0.3152693
2019_1209_1397,0.12877056
2019_1209_1403,0.1265169
2019_1209_1414,0.24305163
2019_1209_1416,0.26367897
2019_1209_1429,0.2567904
2019_1209_1433,0.1598353
2019_1209_1436,0.3833479
2019_1209_1437,0.11771193
2019_1209_1438,0.094812915
2019_1209_1439,0.1750775
2019_1209_1449,0.16806763
2019_1209_1458,0.15897663
2019_1209_1459,0.11170798
2019_1209_1463,0.44203413
2019_1211_1222,0.42649075
2019_1211_1233,0.94557214
2019_1211_1234,0.77074015
2019_1211_1235,0.56207985
2019_1211_1242,0.5532751
2019_1211_1243,0.6287641
2019_1211_1246,0.5439662
2019_1211_1251,0.7654637
2019_1211_1257,0.58733696
2019_1211_1261,0.4102108
2019_1211_1266,0.5436115
2019_1211_1268,0.62688303
2019_1211_1276,0.4965033
2019_1211_1277,0.5097498
2019_1211_1278,0.8076216
2019_1211_1279,0.66137284
2019_1211_1280,0.4736154
2019_1211_1285,0.88051814
2019_1211_1293,0.632187
2019_1211_1295,0.93529075
2019_1211_1297,0.83396167
2019_1211_1300,0.9614827
2019_1211_1305,0.6490021
2019_1211_1308,0.61777735
2019_1211_1314,0.4102249
2019_1211_1318,0.81569135
2019_1211_1326,0.81269014
2019_1211_1328,0.7739008
2019_1211_1330,0.8550492
2019_1211_1332,0.7288226
2019_1211_1341,0.91281885
2019_1211_1345,0.42247126
2019_1211_1371,0.7553713
2019_1211_1385,0.81374097
2019_1211_1387,0.84900177
